Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2024-11-14,582.9039306640625,587.2854330583992,582.2163022724781,586.804069200042,38904100,564.2409741210937,527.4357858276367,579.4073514373923,573.3750904837885,565.4711927805556,-0.006430224552246955,-0.006450987500950271,63.145332783915606,6.032260953603782,4.823666822358611,1.208594131245171,0.13677410844615068,1.1636470924172602,593.2301422111625,554.9584686286812,0.06666443687241845,0.9207462771894542,5.935755036767132,0.010183076017354924,3449851900.0,3349977935.0,43320175.0,0.8980596223353207,589.6037779981073,434.35710126569217,-0.011363304619235784,0.34199240432702316,0,0.0005392501888423773
2024-11-15,575.437744140625,579.8094129170865,573.5810036102117,579.3378226480269,75988800,565.1652600097656,527.9324848937988,578.796642622505,573.5278796435542,565.8620379319309,-0.012808605553460195,-0.012891343001767624,54.08366800949675,5.268762978950804,4.912686053677049,0.35607692527375434,0.14467899894604463,1.2316600854245852,593.2964615928056,555.0061079872726,0.06669035604359119,0.13438991592552182,6.3441504800311055,0.011024911981583063,3373863100.0,3348732720.0,45248775.0,1.6793559604652282,589.6037779981073,434.35710126569217,-0.024026362086044396,0.3248033529642586,1,0.016662332047655548
2024-11-18,577.7955322265625,579.1119076957027,575.0350052053479,575.8994574754852,37001700,566.018193359375,528.415912475586,578.6426256385139,573.8440020571104,566.3300181003478,0.004097381706267278,0.004089010297291547,55.17020543876008,4.79862358140349,4.8898735592223375,-0.09124997781884758,0.1451757023387094,1.236413169621409,593.5824911409005,555.1641275114433,0.0668874458573429,0.3563111571373941,6.320992840773305,0.010939843747865372,3410864800.0,3351159540.0,45276910.0,0.8172311228836067,589.6037779981073,435.4911981146269,-0.020027425556256643,0.32676741740823717,1,0.01594827795654652
2024-11-19,579.9075317382812,580.6344941628126,573.7479582489347,574.4159793947367,49412000,566.8667468261718,528.9186590576172,578.8372265769397,574.2931524038638,566.8624696155609,0.0036552714479809456,0.0036486071781747075,58.28627864182299,4.544074173075842,4.8207136819930385,-0.2766395089171967,0.14556985043866158,1.2398548351396956,594.0701603783791,555.3621638403708,0.06735150164550567,0.5364648230524949,6.530096841862262,0.011260582911017213,3460276800.0,3357766150.0,46038320.0,1.0732798242855082,589.6037779981073,436.6834077524104,-0.016445359785087977,0.32798160278870886,1,0.017533775978941568
2024-11-20,580.1041259765625,580.3889988810581,574.3374733314436,579.9862433981077,50032600,567.6089526367188,529.4154299926757,579.0321341768816,574.7235948907304,567.3817502571688,0.00033900963088373537,0.00033895218010269806,71.46503592066219,4.308539286151245,4.718278802824679,-0.4097395166734348,0.14094541859773335,1.2007132359542236,594.5418574777445,556.1194523367085,0.06678317036180136,0.4969466176120081,6.150470754758138,0.010602356506953427,3510309400.0,3369340120.0,46074220.0,1.085913120178703,589.6037779981073,438.0791432901761,-0.016111925289554806,0.3241993709623183,1,0.014106585710699449
2024-11-21,583.21826171875,584.6427460672937,577.1077952881657,582.953055915256,46750300,568.3219665527344,529.9077230834961,579.6761537987076,575.3528294705837,568.0027899223288,0.005368235809295685,0.0053538781919065265,71.89015588133836,4.323324328123817,4.6392879078845075,-0.3159635797606901,0.14172053550110625,1.2075674850917664,595.3196979503313,556.7592021961531,0.06694072037822289,0.7446804305139444,6.2038090564210835,0.010637199593405044,3557059700.0,3381502610.0,46662740.0,1.0018764436036118,589.6037779981073,439.4167950935211,-0.010830182094555304,0.32725528070592663,1,0.014957854409338056
2024-11-22,585.02587890625,585.6546259064262,582.7074417987914,583.2084127301733,38226400,569.0139379882812,530.4079840087891,580.4991884306371,576.0693516510034,568.6703620393454,0.0030993837232957677,0.003094590534963127,74.56978990209052,4.429836779633661,4.597397682234338,-0.16756090260067769,0.14172765180385483,1.2072358355245065,596.2154141770594,557.4814852370031,0.06714749594928868,0.8444719574954026,6.090834695111653,0.01041122267360023,3595286100.0,3397939830.0,46210650.0,0.8272205649563467,589.6037779981073,439.4167950935211,-0.007764365261363637,0.3313689541196051,1,0.013635485375997458
2024-11-25,587.0103759765625,590.281707390563,584.7213793724078,588.9653319760873,42441400,569.7293395996094,530.9041528320313,581.5009095915487,576.8797978973412,569.3895782721775,0.0033921526241242894,0.003386412252227037,71.95869077419431,4.6211116942075705,4.602140484628985,0.018971209578585224,0.14177812377892543,1.2067097007092082,597.3099799962744,558.0275200037257,0.06800170511655448,0.9512261683594351,6.0017144109287415,0.010224204982653274,3637727500.0,3414990385.0,46823985.0,0.9064029898352308,590.281707390563,439.4167950935211,-0.005541983383598314,0.3358851608109996,1,0.01067701244533703
2024-11-26,590.0755004882812,590.7435218021593,587.5409049439907,588.2580340090641,45621300,570.5015405273438,531.4167181396484,582.8200774218153,577.857257348522,570.200790908103,0.005221584893826625,0.005207999689768441,63.26985472383459,4.962820073293301,4.674276402361849,0.2885436709314524,0.14240832163796463,1.2109851669246137,598.7610371905427,558.4312296551606,0.06970286389022258,1.13854915416792,5.199658307340006,0.008811852556219236,3683348800.0,3432177020.0,46960065.0,0.9714914150991912,590.7435218021593,439.4167950935211,-0.00113081445538353,0.3428605985865776,1,0.01167039398944758
2024-11-27,588.2874145507812,590.2718110026187,586.7647148108081,589.8887226529953,34000200,571.2706884765626,531.9539187622071,583.661206210887,578.6298615857264,570.9100702666395,-0.0030302663574752753,-0.0030348669108593877,54.81161836820713,5.031344625160614,4.745690046921602,0.2856545782390114,0.1424105086996887,1.2098324110657894,599.6825271524388,559.3585983358425,0.06958153240612326,0.8696426229343779,5.056505827624944,0.00859529832282085,3649348600.0,3449735435.0,46588285.0,0.7298014940880524,590.7435218021593,439.4167950935211,-0.004157654143858069,0.3387913732919016,1,0.013075580943551213
2024-11-29,591.9419555664062,592.7278593888155,588.8277809402925,589.1028202958577,30177400,571.9252770996094,532.4875437927246,584.9351676501976,579.6159426213324,571.7348500823166,0.00621216929893964,0.00619295331613714,56.30055789883841,5.319225028865276,4.860397043310337,0.4588279855549384,0.11888458044665014,1.0098386106721606,599.5006846857302,562.8717335271604,0.0630244671753063,1.1745623195405053,5.090892586496117,0.00860032396525237,3679526000.0,3471811845.0,45088030.0,0.669299590157299,592.7278593888155,439.4167950935211,-0.0013259100444842785,0.34710817195875093,0,0.008729708073835551
2024-12-02,593.0029907226562,593.6808455477146,591.8633791521069,592.3545765627109,31746000,572.620419921875,533.0097343444825,586.1763711998067,580.607575814023,572.5688948133104,0.0017924648629352724,0.0017908603149040228,56.935417370793154,5.568795385783687,5.002076711805008,0.5667186739786798,0.11884657515007484,1.009298174117016,599.1616297943752,566.4124241607029,0.05619412258285305,1.2477815624774045,4.99827059765648,0.008428744333254365,3711272000.0,3493192180.0,44391955.0,0.7151295769695207,593.6808455477146,440.35705215116445,-0.0011417832159179803,0.3466412944355254,0,0.001739338791886702
2024-12-03,593.2778930664062,593.5234917149835,591.7355863186759,592.7670886505788,26906600,573.2931616210938,533.545464630127,587.2689130254374,581.546117832718,573.3810123918632,0.0004635766565275201,0.0004634692380657936,60.45307659240154,5.722795192719445,5.1462204079878955,0.5765747847315499,0.11775609164890499,0.9993509345931533,597.4247278996248,571.4992833308439,0.04435779284145334,1.3601907464187002,4.780737760328764,0.008058176136682124,3738178600.0,3517828695.0,43826435.0,0.613935402229271,593.6808455477146,440.35705215116445,-0.0006787358634362235,0.3472655659043416,0,-0.0018378099774029044
2024-12-04,596.9619140625,597.2075127280552,594.2996629026728,594.9676840777096,42787600,574.00755859375,534.112996673584,588.7601439542162,582.6880286645536,574.305753633849,0.006209604367782173,0.006190404217145038,64.15218567028006,6.072115289662634,5.331399384322843,0.7407159053397905,0.11346318292179763,0.9624546042733724,597.1012677827425,574.8642290434293,0.03794828226519276,1.974933043225572,4.761797357681677,0.0079767188584549,3780966200.0,3542630675.0,43991900.0,0.9726245058749452,597.2075127280552,440.35705215116445,-0.0004112451037886911,0.3556315520469437,0,-0.0003289156192897158
2024-12-05,595.9796142578125,597.7675800229049,595.6259665136723,596.9620090763937,28762200,574.7270642089844,534.673427734375,589.870831693231,583.6725905603506,575.1557089524358,-0.0016454982831360931,-0.0016468536024237565,69.48754147988589,6.198241132880412,5.504767734034357,0.6934733988460549,0.0781099292141656,0.6630493849776727,598.418791965371,575.0812019311132,0.039774333456564864,1.5819315181113551,4.552688980775348,0.007639001187053888,3752204000.0,3562585445.0,42020910.0,0.6844735156854052,597.7675800229049,440.35705215116445,-0.0029910718226369595,0.3534008626554853,0,-0.003840635442770912
2024-12-06,597.1094360351562,598.3472631909667,596.333365657436,596.7459547224977,31241500,575.4247631835938,535.1894354248047,590.9844631304503,584.6679124473733,576.016639426268,0.001895738965418614,0.0018939443200675732,89.81942316793354,6.3165506830770255,5.6671243238428906,0.6494263592341349,0.07441194088925276,0.6322485537101791,599.8666676066941,574.8318553425247,0.04262338255319602,1.5594564011101373,4.055883400725593,0.00679252940241057,3783445500.0,3581740630.0,41221325.0,0.7578965499046914,598.3472631909667,442.27622650644105,-0.00206874374123343,0.35008259600962366,0,-0.005923004922497976
2024-12-09,594.034423828125,597.1584317989794,593.445010988573,596.9914414878755,34742700,576.0772705078125,535.6883651733399,591.4536878531695,585.3617281052068,576.7232192067329,-0.005149830201059191,-0.005163136278962494,79.07102272727273,6.091959747962733,5.752091408666859,0.3398683392958741,0.07640784083864155,0.6498089953184112,600.5384062710929,574.7976899203135,0.043801456339493644,0.9893082452990455,4.029920423586426,0.006783984668121562,3748702800.0,3596836435.0,40636215.0,0.8549688990473153,598.3472631909667,443.16794177253433,-0.007207920263295734,0.34042733653560664,0,0.003489487971428229
2024-12-10,592.1875610351562,595.134745373381,591.529373321926,594.7123228135097,37234500,576.6478454589844,536.1871118164063,591.566591419629,585.8673453592771,577.3296639843181,-0.003109016445658197,-0.003113859477937577,72.1945214183596,5.699246060351925,5.741522339003872,-0.04227627865194705,0.07747719647177573,0.6593337850341517,600.8940308146578,574.8389586872954,0.04432141032021123,0.6633742961668398,3.7955515762704977,0.006409374032841544,3711468300.0,3608191175.0,40618600.0,0.916685951756092,598.3472631909667,445.35852312344826,-0.01029452716631638,0.32968727505639017,0,0.0024718623771580184
2024-12-11,596.7655639648438,597.7184581352288,594.8400485801485,595.115147903942,28677700,577.4109692382813,536.704174041748,592.3664333496621,586.6746208115412,578.0918561404171,0.0077306637810579115,0.007700935315359931,75.9961602998623,5.691812538120871,5.731580378827272,-0.039767840706400825,0.08055784974144758,0.6856467022534277,601.9792467250336,574.7911573277008,0.04620797617563874,1.2329460617509573,3.7583638298746433,0.006297889919962027,3740146000.0,3623130105.0,39902180.0,0.7187000810482034,598.3472631909667,446.45380738636266,-0.0026434469135662346,0.3366793027445296,-1,-0.03486660624846649
2024-12-12,593.690673828125,596.4708079758578,593.690673828125,595.9010621562538,31543800,578.1078820800781,537.2091221618653,592.570162654041,587.1943284423993,578.7035744811117,-0.005152593115945736,-0.005165913499901922,66.359711516825,5.375834211641745,5.660431145390167,-0.2845969337484213,0.08336976886215433,0.7095971466321587,602.5051322507119,574.9667000246787,0.04677552612501454,0.7196862405298575,3.4397880697025505,0.005793906189434901,3708602200.0,3634122415.0,39109940.0,0.8065417640630489,598.3472631909667,449.86571511357835,-0.0077824194231427965,0.3197064232339531,-1,-0.03016584305092984
2024-12-13,593.57275390625,596.4413297893211,592.1973772710232,595.7242008087076,35904700,578.8228698730469,537.7046243286132,592.7244074620731,587.6668044026845,579.2866795566073,-0.00019862181953211877,-0.0001986415474580235,64.09583784632605,5.057603059388612,5.539865528189856,-0.48226246880124446,0.07922409010344018,0.6741141149238165,602.9133302457351,575.6253843538743,0.046308102659370735,0.6308128318442677,3.5324143847499108,0.005951106012705945,3672697500.0,3645264695.0,38959970.0,0.9215792517294032,598.3472631909667,453.9378252017517,-0.007979495484368743,0.3076080488389304,-1,-0.01832197851825834
2024-12-16,596.1072998046875,597.0799209921157,594.5551592425911,595.3312295236393,43695200,579.4871643066406,538.1895883178711,593.24485243786,588.2920262843144,579.9463117231986,0.004269983555946322,0.004260893044531318,64.73564736636044,4.9528261535456295,5.422457653261011,-0.46963149971538165,0.06109413253576676,0.5200142347221434,602.6003136252183,578.0053565407974,0.04166498214592242,0.9440089203347105,3.385760032443516,0.005679782873910198,3716392700.0,3662391175.0,37345290.0,1.170032419081496,598.3472631909667,453.9378252017517,-0.003743584242925357,0.3131915137050958,-1,-0.01664239693109859
2024-12-17,593.6513671875,594.5158794594372,592.2760503625989,593.553151685944,55773500,580.2041162109375,538.6649487304687,593.3073931685739,588.6890144993652,580.4837648786614,-0.0041199505827091976,-0.004128460962049026,55.90898546631837,4.61837866920871,5.261641856450551,-0.6432631872418417,0.06384872105853298,0.5436098285385079,601.9588197827583,580.2324338793511,0.036756126956792624,0.4705320741953665,3.392767433621503,0.0057150840057779645,3660619200.0,3674878895.0,38283880.0,1.45684032026012,598.3472631909667,453.9378252017517,-0.007848111443551445,0.30778122956299775,0,-0.0015989498255466472
2024-12-18,575.9583740234375,595.7339235020439,575.5752257128447,593.3467116570313,108248700,580.46169921875,539.0767585754395,590.6383133000913,587.7460040937408,580.3062985706134,-0.029803676268590706,-0.030256832364543625,36.6461245142669,2.8923092063505464,4.787775326430551,-1.8954661200800045,0.12707154772110027,1.0799111556477312,602.7189866539336,579.0773512366914,0.04000966098683286,-2.5277092139660406,4.582167547720685,0.007955726931637984,3552370500.0,3679483580.0,41225715.0,2.6257567637092527,598.3472631909667,453.9378252017517,-0.03741788513935869,0.26880454116696273,1,0.029139717238442886
2024-12-19,575.781494140625,582.5600413718613,575.5358954722558,580.948899716812,85919500,580.6377416992187,539.4751782226563,588.3526488140196,586.8597440972137,580.1288552596335,-0.00030710532356159614,-0.00030715249005844477,31.070146263760932,1.4929047168059242,4.128801204505626,-2.6358964876997018,0.12704842434930863,1.0776958161485084,603.4536667670748,577.9104079399565,0.04324366954099701,-2.3333817053504493,4.7667176235472,0.008278691955290612,3466451000.0,3677290660.0,43020060.0,1.9971961917300907,598.3472631909667,453.9378252017517,-0.03771349923119761,0.26841488453781115,1,0.0186190770780712
2024-12-20,582.6973266601562,587.2315284125533,572.6036951737447,573.451443984787,125716700,580.9719470214844,539.8835548400879,587.4825992518868,586.5514168796539,580.2295796282815,0.01201121013771611,0.011939648015103879,39.38434107318447,0.9311823722329109,3.489277438051083,-2.558095065818172,0.13305538440898937,1.1270500444383131,603.4936658236478,577.8183153775241,0.04346921195198026,-1.2398917718206004,5.681743826632977,0.009750763503925793,3592167700.0,3679046060.0,46968380.0,2.6766241458615347,598.3472631909667,453.9378252017517,-0.026155273857775926,0.28365008225780186,0,-0.0049567855075247635
2024-12-23,586.1866455078125,586.7879087972127,579.2571372355378,582.4409930028329,57635800,581.3081530761718,540.3244139099121,587.2832217527985,586.524396778036,580.4631900549298,0.005988218390593936,0.0059703602676112535,43.14912676913424,0.7588249747624332,2.9431869453933532,-2.18436197063092,0.13433997359489036,1.1364147672523537,603.4546607277166,577.9733971336116,0.04313637791916388,-0.710699986352051,6.091948552730644,0.01039250654960452,3649803500.0,3681771930.0,47938850.0,1.2022774847540147,598.3472631909667,453.9378252017517,-0.02032367895910818,0.2913368592874654,-1,-0.014478218740739623
2024-12-24,592.7021484375,592.7416149913781,586.9554933157183,587.5370835235541,33160100,581.6815380859375,540.7999914550782,588.1169027812141,586.9820080120703,580.9431492071874,0.011115065448212613,0.011053747061785132,46.098102051358886,1.1348947691437843,2.5815285101434395,-1.4466337409996552,0.13952166783810602,1.1784659800169965,603.6448429408417,578.3523921665801,0.04279612510593226,0.26941333581690535,6.279473540010405,0.01059465290713818,3682963600.0,3684033735.0,47474785.0,0.6984781500326963,598.3472631909667,453.9378252017517,-0.009434512532674586,0.30569015299413477,-1,-0.027706688778057376
2024-12-26,592.7416381835938,593.8652919269226,589.5282423631364,590.9279213446937,41219100,582.144912109375,541.2490028381347,588.8284005354263,587.408647284035,581.4058350493995,6.662662890266624e-05,6.662440944740944e-05,46.98192145292853,1.4197532513912847,2.349173458393009,-0.9294202070017241,0.1384130622652565,1.167345212632175,603.7933776673185,578.4704712096345,0.04283799505793656,0.2542699824055157,6.436290401049949,0.010858508980022752,3724182700.0,3686075430.0,47254675.0,0.8722756002448435,598.3472631909667,453.9378252017517,-0.009368514493537325,0.3057771467274202,-1,-0.015615335213101988
2024-12-27,586.5020141601562,589.2324254266508,582.31278453499,588.9958066290322,64969300,582.4339831542969,541.6707582092286,588.470494939231,587.3414892748589,581.6056852106055,-0.01052671791804316,-0.010582515737152503,40.97283831598806,1.12900566437213,2.105139899588833,-0.9761342352167031,0.14325125079320986,1.2061362629105823,603.8132566783335,578.2720521595571,0.0432138092366378,-0.7111082415459171,7.012090737867774,0.011955782876396023,3659213400.0,3686568670.0,48803130.0,1.331252729077008,598.3472631909667,453.9378252017517,-0.01979661270219593,0.2920315990399934,0,0.0005882873885356688
2024-12-30,579.8090209960938,583.2787078138697,576.0535025430138,579.4837829787388,56578800,582.5882116699219,542.0640115356446,587.1379604864406,586.783528661617,581.5352277904286,-0.011411713860261075,-0.011477327117633407,38.59610151064261,0.35443182482367774,1.754998284635802,-1.4005664598121244,0.1465522263010612,1.231723995366495,604.1449729635358,576.7270424173237,0.046436752144336624,-1.5503703570733254,7.493168652634632,0.01292351167589908,3602634600.0,3682724100.0,50123200.0,1.1287946499824433,598.3472631909667,453.9378252017517,-0.03098241328289715,0.27728730413333336,0,0.000697187910511099
2024-12-31,577.69970703125,582.1945015590405,576.0634095440413,581.4748988586764,57052700,582.6562426757813,542.4639248657227,585.6859214933344,586.1106529852935,581.3848152116373,-0.003637946096837208,-0.0036445795156390764,38.43437281654442,-0.4247314919591645,1.3190523293168088,-1.7437838212759733,0.1464504106728743,1.2287513287202392,604.443571865114,574.8981151466047,0.05010499848160748,-1.6207075879100044,7.6735772214592215,0.01328298617441419,3545581900.0,3674439595.0,51388535.0,1.1102223482339009,598.3472631909667,453.9378252017517,-0.03450764703026126,0.27264060177072175,0,0.005818363847053032
2025-01-02,576.2803344726562,582.6775253068124,572.1995172748154,580.9624149327,50204000,582.7147485351562,542.8419511413574,584.2389081055378,585.3824812436167,581.184639496383,-0.002456938338930126,-0.002459961564865795,32.77817230961216,-1.1435731380788638,0.8265272358376743,-1.9701003739165381,0.14635994400582408,1.2260042599946055,604.6387318421621,573.0031993101816,0.053726912561655446,-1.5856386914622156,8.02694228802525,0.013928884620660465,3495377900.0,3662299560.0,52553405.0,0.955294904297828,598.3472631909667,453.9378252017517,-0.03687980220821642,0.26951380228455224,0,-0.007098451912177173
2025-01-03,583.4857788085938,584.1264484268344,578.044689478734,579.1289967873591,37888500,582.9234545898438,543.2420930480957,584.1230420598541,585.2419847669482,581.2748802537247,0.01250336668616514,0.012425845115167358,41.97793508727991,-1.1189427070941065,0.43743324725131816,-1.5563759543454245,0.15229151031281088,1.2735151416044306,603.6497363942998,572.6445812326534,0.05271666231321413,-0.6013683827710867,8.367743989272347,0.014340956186384271,3533266400.0,3649914570.0,52308450.0,0.7243284784771867,598.3472631909667,453.9378252017517,-0.024837557212373875,0.2853869988676637,-1,-0.017839227492619902
2025-01-06,586.8470458984375,591.1250155334773,585.1122021784661,587.7440676720806,47679400,583.3041101074218,543.6357582092285,584.5421195734823,585.3608781840956,581.4933965535174,0.00576066668960995,0.005744137498316307,44.96944065534136,-0.8187586106132585,0.18619487567840282,-1.0049534862916614,0.15419487923652364,1.2872085194949727,602.7534847810348,572.6275760099809,0.051261518116991894,-0.11199456300137106,8.61026428974275,0.01467207571363132,3580945800.0,3641351660.0,53254310.0,0.8953153275293586,598.3472631909667,453.9378252017517,-0.019219971411248586,0.2927916849352983,-1,-0.022121078301162056
2025-01-07,580.2132568359375,589.2028462645713,578.3897338233832,588.877548048508,60393100,583.5275280761718,543.9878587341309,583.8761406907831,584.9795728990468,581.4431949959653,-0.011304119376359778,-0.01136849654505707,38.79876945100172,-1.1034322082637118,-0.07173054111002011,-1.0317016671536916,0.15828212929526556,1.3187881973885445,601.5759954406203,572.1154474304735,0.05020152134377014,-0.9005215512521422,9.132117529408642,0.01573924315209306,3520552700.0,3628207020.0,54711890.0,1.1038386719961601,598.3472631909667,455.7576897026201,-0.03030682593636535,0.27307398195414784,0,0.007050335706728195
2025-01-08,581.0609741210938,582.1354148697908,576.8323377526707,580.282291853868,47304700,583.7718298339844,544.3490299987793,583.4430381416001,584.6893063229022,581.4282059420489,0.0014610443232185855,0.0014599780364298663,40.92120215587395,-1.2462681813020708,-0.3066380691484303,-0.9396301121536406,0.1579366145861074,1.3137349812576917,600.7357809429355,571.658316957455,0.04960356596396147,-0.7065368329176984,9.237248077625177,0.015897209568406023,3567857400.0,3619164750.0,55339990.0,0.8548013832311859,598.3472631909667,457.28570024897624,-0.028890061229135972,0.27067383433316666,0,0.0036472294469922506
2025-01-10,572.1896362304688,577.5715860296085,570.2773736421228,577.5025797313914,73105000,583.80353515625,544.6728732299805,581.7117455398876,583.7634048345739,581.0659090906144,-0.015267481874933542,-0.015385229890816907,46.88626106250473,-2.05165929468626,-0.6556423142559963,-1.396016980430264,0.16573690879472558,1.37600513332951,600.7186521222726,569.6756532976493,0.05304707769145454,-1.6760644229382327,8.567598269751727,0.014973354509169819,3494752400.0,3608328955.0,57133515.0,1.2795466898894634,598.3472631909667,457.28570024897624,-0.04371646461788792,0.2512738445985328,1,0.029440769385439935
2025-01-13,573.0768432617188,573.4316812597856,567.1231694250464,567.5372072518853,47910100,583.8345153808593,545.0058389282226,580.3832990355539,582.9718076810291,580.7526123914421,0.0015505471876331445,0.001549346330506105,47.79133600421865,-2.5885086454751445,-1.0422155804998259,-1.5462930649753186,0.1625110586003542,1.3468418903542494,599.4322632021101,568.5931701474992,0.052805516342519974,-1.4184429344017186,8.516481550832705,0.014860976587991898,3542662500.0,3598454780.0,58095135.0,0.8246835126555778,598.3472631909667,457.28570024897624,-0.04223370187152128,0.25321400373923403,1,0.037255528665582904
2025-01-14,573.8653564453125,576.6351742776535,570.0802375478183,576.0043111010004,48420600,583.9158459472657,545.3214654541016,579.3805386370552,582.2972557376427,580.4825239229665,0.0013759292368293874,0.001374983513596442,41.98563758552814,-2.916717100587448,-1.4171158845173504,-1.4996012160700976,0.16246920663016734,1.3441137159795025,598.3702061212949,567.6726954900331,0.05265245487767497,-1.1930732063770737,7.9398460859060265,0.013835729926419888,3591083100.0,3592578825.0,58938975.0,0.8215378703141681,598.3472631909667,457.28570024897624,-0.04091588321987635,0.25493833752698297,1,0.04165307943557961
2025-01-15,584.303955078125,585.4473419377294,580.7751281246863,581.8889752343268,56900200,584.4293444824219,545.6897729492188,580.1379873202967,582.445900133234,580.6323839682669,0.018189978739041157,0.018026520303546564,48.482928892517435,-2.307912812937275,-1.5952752702013353,-0.7126375427359395,0.17709631010550345,1.4613518414552493,597.1040876713042,568.0119340572113,0.04993863799234872,0.24005705961643295,8.229218509530458,0.014083797376367514,3647983300.0,3591343115.0,59988750.0,0.94851451313788,598.3472631909667,457.28570024897624,-0.023470163526693854,0.2777656392054064,1,0.028627728387767837
2025-01-16,583.1802368164062,585.8514484014332,582.4803673486446,585.6740294157521,43319700,584.8732165527343,546.0569039916992,580.6060257043135,582.5002954430986,580.7322997662333,-0.0019231741492636845,-0.0019250258231096,41.597085396712885,-1.8942697387850558,-1.6550741639180795,-0.2391955748669763,0.17614040172026366,1.4498171354694822,594.9983576827091,568.8249577469784,0.044978304848734496,0.1938730320835155,8.001797907332104,0.013720968925514512,3604663600.0,3585756660.0,59969975.0,0.722356479221477,598.3472631909667,457.28570024897624,-0.02534820046418396,0.2753082733592693,1,0.027601133458749816
2025-01-17,589.0353393554688,590.7898562052613,587.0934767089387,588.4242094250709,58070600,585.4583569335938,546.4695155334473,581.9028431891066,582.9843727699408,581.0579091618895,0.010039953635990084,0.009989888126204568,47.03372692155135,-1.0815295808341716,-1.540365247301298,0.4588356664671265,0.1799825497894049,1.477649707646854,594.0382860270335,569.323426619451,0.04248869313630693,1.1902933226931316,8.235552894837026,0.013981424109202839,3662734200.0,3585862410.0,60084830.0,0.9664768960817565,598.3472631909667,459.7673906749951,-0.015562741585609958,0.28115945432905187,0,0.00299541331222275
2025-01-21,594.4271240234375,594.4369906618805,590.1097477554644,592.0811502463223,42532900,586.0159582519532,546.9063041687011,583.8296556251576,583.8319839739036,581.5821920976365,0.009153584356871525,0.009111944215059706,56.42998842210872,-0.002328348746004849,-1.2327578675902395,1.2304295188442347,0.14511110151965964,1.189774294984668,595.886808070692,569.3217795757923,0.04559703520303841,1.7802096768968299,7.876467013251881,0.013250517506568766,3705267100.0,3593507240.0,56799040.0,0.7488313182758018,598.3472631909667,463.7770722736198,-0.006551612096666471,0.2817087337011274,0,0.0024374957259885033
2025-01-22,597.7686157226562,599.1288881406504,596.7040416210903,597.2560318658977,48196000,586.3586376953125,547.3907467651367,585.9741110247727,584.8643270664037,582.2169538084215,0.0056213647799272515,0.005605623871639784,65.40943806479453,1.1097839583690075,-0.7642495023983902,1.8740334607673976,0.1455924891040027,1.1923819138305831,598.1932397397844,569.214060064903,0.04964707635412204,1.941389090535562,7.465985048971196,0.012489757495791903,3753463100.0,3607857845.0,54912865.0,0.877681395789493,599.1288881406504,469.8499148891261,-0.0022704170086266574,0.2722543875818644,0,-0.007634696131987417
2025-01-23,601.03125,601.03125,596.8617535693179,597.1377185948221,41152100,586.6767797851562,547.8653395080566,588.2905939440384,586.0618769133368,582.9547693453462,0.0054580220365023635,0.005443181011497253,69.63009978760728,2.228717030701546,-0.16565619577840307,2.394373226479949,0.1413623331643247,1.1560562421918128,601.0339502875131,568.2067418511588,0.05615132736495804,1.9996709693402097,7.3258710786628285,0.01218883556996883,3794615200.0,3617980220.0,50684635.0,0.8119245605694901,601.03125,469.92772123444905,0.0,0.27898658206661275,0,-0.007724455525659035
2025-01-24,599.2766723632812,602.0465502262632,598.1234189150732,601.0903888692611,34604700,586.9091394042969,548.3297441101074,589.9807598546911,587.0407506503698,583.5948439735005,-0.0029192785511880093,-0.002923547955896641,69.23955226929205,2.9400092043213135,0.4554768842415403,2.484532320079773,0.14122073583731432,1.1530652035378608,602.947112823419,567.6025820007997,0.060389628870779505,1.5846100795460667,6.857665598605187,0.01144323801485814,3760010500.0,3623490570.0,49533080.0,0.6986179740892349,602.0465502262632,469.92772123444905,-0.004600770259278078,0.2752528639703284,-1,-0.010115445775134346
2025-01-27,590.7997436523438,591.1151752666312,586.1373960687419,586.3049484329972,70361100,586.96076171875,548.7488352966309,590.1067573620223,587.319194576442,583.8773890589454,-0.014145267289494612,-0.014246265141828212,55.99164793318346,2.7875627855803486,0.921894064509302,1.8656687210710468,0.14594816261564678,1.1895927711102923,602.7035233452877,567.6559310004154,0.05989201388468452,0.6414154129104401,7.235748622916707,0.012247379421976502,3689649400.0,3623824860.0,51393130.0,1.3690759835020752,602.0465502262632,469.92772123444905,-0.018680958423717642,0.2572140713477746,0,-0.002669514424210817
2025-01-28,595.8760375976562,596.713859452747,588.7099714764748,592.031779311243,44433300,587.1504541015624,549.2186898803711,590.9943389367352,587.9530348002356,584.3479242957576,0.008592241279474333,0.008555538066428732,57.194450685785604,3.041304136499548,1.3457760789073512,1.6955280575921967,0.14919466456442104,1.2138408785224164,603.197805841076,567.4750884460333,0.06102937476278786,1.1801555112807849,7.261795140873038,0.012186754765554614,3734082700.0,3624319860.0,51553840.0,0.8618814815734386,602.0465502262632,469.92772123444905,-0.010249228446351755,0.26801635798874485,0,-0.0045324958441878005
